Číslo zásielky,PK,Dátum odoslania,Odosielateľ,Adresa,Mesto,PSČ,Štát,Príjemca,Adresa,Mesto,PSČ,Štát,Počet kusov,Kusy,Hmotnosť,Tax hmotnosť,Objem,Cena dopravy,Doberečné,Mýto,Palivový príplatok,Dobierka,Ostatné poplatky,Variabilný symbol,Kategória
"=""1106000160885""",,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 696,Kuty,46003,CZ ,1,1BL,"30,00","312,50",1250,72190,0,5580,"6,50",0,0,,B2B
"=""1106000160888""",,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 697,Kuty,15000,CZ ,1,1BL,"30,00","312,50",1250,56400,0,2760,"5,08",0,0,,B2B
"=""1106000160900""",RE654/23,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 698,Kuty,73701,CZ ,1,1FP,"30,00","150,00",600,29330,0,1710,"2,64",0,0,,B2B
"=""1106000160995""",801055789,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 699,Kuty,71414,GR ,2,"1BL,1BL","35,00","90,00",300,183860,0,130,"16,55",0,0,,HDS
"=""1106000161230""",,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 700,Kuty,15000,CZ ,2,2BL,"100,00","575,00",2300,82340,0,4470,"7,41",0,0,,B2B
"=""1106000161231""",,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 701,Kuty,70200,CZ ,1,1BL,"50,00","287,50",1150,64300,0,3160,"5,79",0,0,,B2B
"=""1106000161556""",RE23284522290,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 702,Kuty,90021,SK ,1,1FP,"40,00","40,00",600,12530,0,80,"1,13",0,0,,B2B
"=""1106000161616""",,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 703,Kuty,1001,SK ,3,3EP,"500,00","500,00",3750,91380,0,3980,"8,22",0,0,,B2B
"=""1106000161617""",,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 704,Kuty,46003,CZ ,1,1EP,"150,00","312,50",1250,72190,0,5580,"6,50",0,0,,B2B
"=""1106000161619""",,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 705,Kuty,4001,SK ,2,2EP,"300,00","300,00",2500,76170,0,3200,"6,86",0,0,,B2B
"=""1106000161620""",,2023-06-16,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 706,Kuty,15000,CZ ,1,1EP,"100,00","312,50",1250,56400,0,2760,"5,08",0,0,,B2B
"=""1106000161665""",,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 707,Kuty,4001,SK ,3,3BL,"90,00","90,00",3750,37030,0,1070,"3,33",0,0,,B2B
"=""1106000161666""",,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 708,Kuty,1001,SK ,1,1BL,"30,00","30,00",1250,21740,0,400,"1,96",0,0,,B2B
"=""1106000161881""",,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 709,Kuty,32600,CZ ,2,2BL,"100,00","575,00",2300,102650,0,9190,"9,24",0,0,,B2B
"=""1106000161882""",,2023-06-19,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 710,Kuty,70200,CZ ,3,3BL,"285,00","862,50",3450,128590,0,10530,"11,57",0,0,,B2B
"=""1106000161924""",,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 711,Kuty,4001,SK ,5,5BL,"150,00","150,00",6250,51100,0,1600,"4,60",0,0,,B2B
"=""1106000162152""",,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 712,Kuty,1001,SK ,2,2BL,"100,00","100,00",1440,31810,0,810,"2,86",0,0,,B2B
"=""1106000162196""",801060167,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 713,Kuty,51427,DE ,1,1BL,"10,00","320,00",1280,120700,0,480,"10,86",0,0,,HDS
"=""1106000162208""",,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 714,Kuty,1001,SK ,1,1BL,"30,00","30,00",1250,22940,0,400,"2,07",0,0,,HDS
"=""1106000162683""",,2023-06-22,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 715,Kuty,4001,SK ,1,1BL,"50,00","50,00",1150,25840,0,540,"2,33",0,0,,B2B
"=""1106000162718""",,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 716,Kuty,1001,SK ,1,1BL,"30,00","30,00",1250,21740,0,400,"1,96",0,0,,B2B
"=""1106000162938""",801083656,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 717,Kuty,83106,SK ,2,"1BL,1BL","80,00","80,00",790,15700,0,130,"1,41",0,0,,B2B
"=""1106000162941""",,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 718,Kuty,70200,CZ ,3,3BL,"90,00","937,50",3750,145510,0,10530,"13,10",0,0,,B2B
"=""1106000162942""",,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 719,Kuty,15000,CZ ,1,1BL,"30,00","312,50",1250,56400,0,2760,"5,08",0,0,,B2B
"=""1106000163011""",,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 720,Kuty,4761RL,NL ,1,1BL,"20,00","312,50",1250,116180,0,480,"10,46",0,0,,HDS
"=""1106000163138""",,2023-06-26,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 721,Kuty,15000,CZ ,1,1BL,"30,00","312,50",1250,56400,0,2760,"5,08",0,0,,B2B
"=""1106000163479""",,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 722,Kuty,1001,SK ,3,3BL,"150,00","150,00",3450,44000,0,1200,"3,96",0,0,,B2B
"=""1106000163480""",,2023-06-27,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 723,Kuty,4001,SK ,2,2BL,"100,00","100,00",2300,37030,0,1070,"3,33",0,0,,B2B
"=""1106000163532""",,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 724,Kuty,8626,DE ,2,2BL,"100,00","575,00",2300,126340,0,820,"11,37",0,0,,B2B
"=""1106000163534""",,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 725,Kuty,1001,SK ,1,1BL,"50,00","50,00",1150,21740,0,400,"1,96",0,0,,B2B
"=""1106000163535""",,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 726,Kuty,4001,SK ,1,1BL,"50,00","50,00",1150,25840,0,540,"2,33",0,0,,B2B
"=""1106000163974""",734/23,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 727,Kuty,14300,CZ ,1,1BBL,"34,00","122,50",490,21430,0,1280,"1,93",0,0,,B2B
"=""1106000164011""",,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 728,Kuty,4001,SK ,1,1BL,"30,00","30,00",1250,25840,0,540,"2,33",0,0,,B2B
"=""1106100010595""",RE23100694933,2023-06-01,Marta Garajová,Nám. 1 mája 45,Senec,90301,SK ,Ibrahim Majga,Pri Stadione 729,Kuty,90055,SK ,2,2BBL,"50,00","50,00",480,12530,0,80,"1,13",0,0,,B2B
"=""1290000086627""",RE23503183631,2023-06-23,BAR  T-L  SZL   BERNADETT ERIKA,SZONDI UTCA 19/2,P  SP  KLAD  NY,4150,HU ,Ibrahim Majga,Pri Stadione 730,Kuty,90055,SK ,1,1KT,"70,00","196,00",784,58660,0,280,"5,28",0,0,,B2B
"=""1406000093772""",,2023-06-29,"MUZIKER, a.s.-ZA","OC Aupark, Veľká okružná 59/A,",Žilina,1001,SK ,Ibrahim Majga,Pri Stadione 731,Kuty,46003,CZ ,1,1FP,"50,00","385,00",1540,82340,0,7710,"7,41",0,0,,B2B
"=""1706000042565""",,2023-06-05,"MUZIKER, a.s. predajňa KE",Hutnícka 22,Košice 1,4001,SK ,Ibrahim Majga,Pri Stadione 732,Kuty,7206,SK ,1,1PKL,"50,00","50,00",3000,12530,900,80,"1,13",1652900,0,243500523,B2B
"=""1706000043388""",,2023-06-19,"MUZIKER, a.s. predajňa KE",Hutnícka 22,Košice 1,4001,SK ,Ibrahim Majga,Pri Stadione 733,Kuty,7101,SK ,1,1BBX,"60,00","60,00",2080,13940,900,110,"1,26",720000,0,243500582,B2B
"=""2000000425048""", ORI.BC.8325000584019 WAREN; VERF. ERHALTEN WAREN;801046669;ORI.BC.8325000584019;VERF. ERHALTEN;1105000584019  vratka,2023-06-16,DIETER HILDEBRANDT,EYDTKUHNENWEG 20A,HAMBURG,22047,DE ,Ibrahim Majga,Pri Stadione 734,Kuty,90055,SK ,1,1BL,"28,00","47,50",190,33840,0,80,"3,05",0,0,,B2B
"=""3330003237883""",3230531538,2023-06-05,BLAZ KLEIBENCETL,Dekani 271,Dekani,6271,SI ,Ibrahim Majga,Pri Stadione 735,Kuty,90055,SK ,1,1HP,"50,00","96,00",384,70030,0,130,"6,30",0,0,,B2B
"=""4906600522762"""," VERFG. MUZIKER,; ZURUECK SK-LOZORNO;AV CC LT;VERFG.;ZURUECK;1105000583731",2023-06-20,MARKUS DESELAERS,OSTERWALDER STRASE 38D,NEUENHAUS,49828,DE ,Ibrahim Majga,Pri Stadione 736,Kuty,90055,SK ,1,1CC,"1,00","1,00",0,33840,0,80,"3,05",0,0,,B2B
"=""5552220002037""",RE23035231092,2023-06-09,Jan Černý,Pod Strání 343,Staňkovice,43949,CZ ,Ibrahim Majga,Pri Stadione 737,Kuty,90055,SK ,3,"1FP,1FP,1FP","80,00","180,00",720,42860,0,3060,"3,86",0,0,,B2B
"=""6120660016070""",801043612,2023-06-13,IRENEUSZ GORKA-POPRZECZNA 15 B M29,POPRZECZNA 15 B M29,PIOTRKOW TRYBUNALSKI,97300,PL ,Ibrahim Majga,Pri Stadione 738,Kuty,90055,SK ,2,"1BL,1BL","51,00","90,00",360,38350,0,540,"3,45",0,0,,B2B
"=""6952975263092""", 8325000583821 INH.;8325000583821;RETOURE;RETOURE  1105000583821,2023-06-16,MICHAEL MATHIEU,RUE DE MEYRIN 86,FERNEY VOLTAIRE,1210,FR ,Ibrahim Majga,Pri Stadione 739,Kuty,90055,SK ,1,1PA,"15,00","97,50",390,48500,0,130,"4,37",0,0,,B2B
"=""9008508074340""",RE23212457695,2023-06-08,HELGE GRO?,HERMANNSTRA?E 154,BERLIN,12051,DE ,Ibrahim Majga,Pri Stadione 740,Kuty,90055,SK ,1,1KT,"18,00","72,50",290,48500,0,110,"4,37",0,0,,B2B
"=""9008508074388""",RE23382408586,2023-06-02,TATYANA MAKUS,JUTTA-LANGENAU-STRA?E 20,BERLIN,13053,DE ,Ibrahim Majga,Pri Stadione 741,Kuty,90055,SK ,1,1KT,"60,00","77,50",310,48500,0,130,"4,37",0,0,,B2B
"=""9008508074392""",ADR.,2023-06-07,QUENTIN PINGUET,31 AVENUE DU JAS,GIGNAC LA NERTHE,13180,FR ,Ibrahim Majga,Pri Stadione 742,Kuty,83106,SK ,2,2PA,"35,00","72,50",290,56400,0,110,"5,08",0,0,,B2B
"=""9008508074416""",OD23393300288,2023-06-13,BASSEM BAKOUCHE,AM STIERANGER 5,FUESSEN,87629,DE ,Ibrahim Majga,Pri Stadione 743,Kuty,90055,SK ,1,1KT,"87,00","140,00",560,55270,0,210,"4,97",0,0,,B2B
"=""9008508074474""",RE23598064226,2023-06-20,TOM SCHIEMANN,SCHLEHENWEG  1,DOEHLAU,95182,DE ,Ibrahim Majga,Pri Stadione 744,Kuty,90055,SK ,1,1KT,"100,00","100,00",400,39480,0,130,"3,55",0,0,,B2B
